,Date,Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region
5349,2015-11-29,3543.38,369.89,1185.76,348.82,1638.91,1472.43,166.48,0.0,organic,2015,SouthCarolina
3011,2018-01-14,121812.81,12826.43,44061.69,168.9,64755.79,32059.16,32693.81,2.82,conventional,2018,Louisville
5799,2015-03-08,330353.76,119664.32,178258.33,176.53,32254.58,14940.27,17314.31,0.0,organic,2015,West
1430,2016-02-07,169614.01,2031.67,157271.87,109.88,10200.59,9349.67,850.92,0.0,conventional,2016,Albany
8791,2017-08-13,1816.79,71.06,602.73,0.0,1143.0,186.3,956.7,0.0,organic,2017,Boise
11183,2017-04-30,1248175.29,199039.61,421709.78,5187.46,622238.44,400529.93,221708.51,0.0,organic,2017,TotalUS
8854,2017-06-04,22924.67,12.27,1676.05,0.0,21236.35,19576.46,1659.89,0.0,organic,2017,Boston
4772,2015-04-12,5957.21,677.37,1892.8,7.88,3379.16,3379.16,0.0,0.0,organic,2015,Philadelphia
4026,2015-08-16,9699.79,7995.26,74.77,0.0,1629.76,1550.0,79.76,0.0,organic,2015,Houston
10050,2017-02-12,6425.79,254.69,0.0,0.0,6171.1,5927.54,243.56,0.0,organic,2017,NewOrleansMobile
3707,2015-10-04,28692.21,1368.83,5986.74,30.75,21305.89,739.33,20566.56,0.0,organic,2015,Denver
10229,2017-09-24,7564.56,496.68,1531.43,0.0,5536.45,4451.92,1084.53,0.0,organic,2017,Orlando
4353,2015-05-03,4770.93,3106.9,154.67,0.0,1509.36,1509.36,0.0,0.0,organic,2015,MiamiFtLauderdale
11007,2017-02-19,2274.09,121.18,1042.15,0.0,1110.76,784.25,326.51,0.0,organic,2017,Spokane
2252,2016-10-23,281815.95,91272.27,92612.09,130.21,97801.38,35310.45,62490.93,0.0,conventional,2016,Tampa
1399,2015-01-18,228920.62,132142.6,33674.07,37.38,63066.57,25006.34,38060.23,0.0,conventional,2015,Tampa
8091,2016-06-05,40948.65,625.84,39556.57,21.31,744.93,272.96,471.97,0.0,organic,2016,Seattle
2943,2017-10-22,366454.43,235502.11,36022.98,487.62,94441.72,53966.71,40475.01,0.0,conventional,2017,Tampa
3984,2015-06-07,3478.25,276.38,2787.48,1.32,413.07,413.07,0.0,0.0,organic,2015,HartfordSpringfield
11516,2018-02-18,7478.79,230.01,1110.05,0.0,6084.89,3988.42,2096.47,0.0,organic,2018,Indianapolis
11614,2018-02-04,8345.08,196.63,121.26,0.0,8027.19,7856.66,170.53,0.0,organic,2018,NewOrleansMobile
304,2015-10-25,735206.51,106239.17,393920.63,11222.0,223824.71,39914.62,183910.09,0.0,conventional,2015,Denver
3550,2015-10-11,9860.75,304.48,8500.97,0.0,1055.3,443.33,611.97,0.0,organic,2015,CincinnatiDayton
1491,2016-12-18,579577.33,6123.84,488107.01,7765.43,77581.05,76135.49,1445.56,0.0,conventional,2016,Boston
6345,2016-08-21,18700.24,453.45,7152.55,0.0,11094.24,1046.7,10047.54,0.0,organic,2016,CincinnatiDayton
1210,2015-12-20,61555.62,17819.26,16576.75,2660.37,24499.24,24499.24,0.0,0.0,conventional,2015,Spokane
10045,2017-03-19,1517.2,83.52,0.0,0.0,1433.68,904.02,529.66,0.0,organic,2017,NewOrleansMobile
2342,2017-04-16,99410.94,43003.22,3555.37,9548.66,43303.69,43271.03,29.36,3.3,conventional,2017,Boise
8973,2017-01-22,136422.97,28034.89,54342.56,6.18,54039.34,49913.43,4125.91,0.0,organic,2017,California
10899,2017-07-02,169099.91,41073.19,5504.69,0.0,122522.03,118293.26,4228.77,0.0,organic,2017,SouthCentral
385,2015-10-04,262638.61,5369.78,205512.49,287.31,51469.03,46352.66,5116.37,0.0,conventional,2015,HartfordSpringfield
4639,2015-11-01,8260.25,13.04,88.91,0.0,8158.3,8158.3,0.0,0.0,organic,2015,NorthernNewEngland
744,2015-12-27,305773.54,211102.9,20765.29,124.04,73781.31,40641.55,33139.76,0.0,conventional,2015,Orlando
8297,2016-06-05,2807.95,99.46,2655.67,1.99,50.83,0.0,50.83,0.0,organic,2016,Spokane
396,2015-07-19,258239.1,3759.04,189919.51,5496.69,59063.86,56769.39,2294.47,0.0,conventional,2015,HartfordSpringfield
7691,2016-07-17,46645.35,3982.86,22440.03,886.04,19336.42,13280.84,6055.58,0.0,organic,2016,Plains
900,2015-12-27,208425.96,47444.55,86212.38,21669.44,53099.59,52596.72,502.87,0.0,conventional,2015,RaleighGreensboro
3352,2015-08-02,3348.4,78.56,154.19,0.0,3115.65,3115.65,0.0,0.0,organic,2015,BuffaloRochester
6255,2016-05-15,6007.48,320.43,2628.62,554.28,2504.15,2500.82,3.33,0.0,organic,2016,Charlotte
487,2015-10-04,269072.2,69916.72,154943.93,5551.93,38659.62,30931.87,7727.75,0.0,conventional,2015,LasVegas
4176,2015-09-27,5756.8,1243.87,4399.58,0.0,113.35,103.33,10.02,0.0,organic,2015,LasVegas
5746,2015-03-29,674551.02,193273.88,324919.62,5794.39,150563.13,113703.56,36859.57,0.0,organic,2015,TotalUS
8488,2016-10-02,790926.03,131467.24,272293.48,4904.25,382261.06,282727.98,99533.08,0.0,organic,2016,TotalUS
2210,2016-12-18,42029.51,770.8,28068.62,5.0,13185.09,12270.19,908.23,6.67,conventional,2016,Syracuse
11638,2018-02-04,273309.58,16597.29,41306.63,766.14,214639.52,188630.21,26009.31,0.0,organic,2018,Northeast
8015,2016-02-21,16903.84,1307.06,8403.84,4.79,7188.15,6474.65,713.5,0.0,organic,2016,SanDiego
5511,2015-10-18,1727.27,233.83,1103.19,0.0,390.25,8.45,381.8,0.0,organic,2015,Spokane
