,Date,Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region
3418,2015-04-26,128166.45,63539.73,51223.93,0.0,13402.79,13402.79,0.0,0.0,organic,2015,California
3034,2018-03-18,552900.21,96399.53,130874.15,4769.76,320856.77,312969.23,7886.43,1.11,conventional,2018,RaleighGreensboro
2680,2017-01-22,502345.31,16606.58,421568.56,9377.69,54792.48,54789.15,3.33,0.0,conventional,2017,NorthernNewEngland
6158,2016-04-03,6217.4,3.55,198.02,0.0,6015.83,3321.77,2694.06,0.0,organic,2016,BuffaloRochester
3859,2015-11-01,75586.78,7785.24,54952.19,261.3,12588.05,5592.13,6995.92,0.0,organic,2015,GreatLakes
6181,2016-10-16,95599.25,13352.47,54624.49,7.72,27614.57,27404.48,210.09,0.0,organic,2016,California
9140,2017-09-24,10488.79,571.88,1881.72,0.0,8035.19,4142.07,3893.12,0.0,organic,2017,Columbus
1190,2015-05-24,407499.97,247039.02,58352.93,20373.51,81734.51,69674.41,12060.1,0.0,conventional,2015,SouthCarolina
9059,2017-04-02,56046.88,538.54,51259.58,0.0,4248.76,4248.76,0.0,0.0,organic,2017,Chicago
5903,2016-02-28,1485.73,9.43,143.74,0.0,1332.56,1327.32,5.24,0.0,organic,2016,Albany
11505,2018-02-11,24385.65,5208.72,60.53,0.0,19116.4,19029.73,86.67,0.0,organic,2018,Houston
3098,2015-06-21,1053.73,17.59,107.87,0.0,928.27,928.27,0.0,0.0,organic,2015,Albany
6678,2016-03-27,122736.25,2876.58,76732.95,29.22,43097.5,9745.52,33351.98,0.0,organic,2016,GreatLakes
3921,2015-08-23,2826.08,63.18,149.88,17.31,2595.71,2585.91,9.8,0.0,organic,2015,HarrisburgScranton
9260,2017-06-18,28462.96,8640.24,2043.28,54.52,17724.92,7228.37,10496.55,0.0,organic,2017,Denver
1506,2016-03-13,651211.44,5420.01,487268.37,46932.61,111590.45,111440.08,150.37,0.0,conventional,2016,Boston
10795,2017-06-18,44487.33,1540.72,14636.84,33.95,28275.82,302.04,27973.78,0.0,organic,2017,Seattle
2992,2018-03-11,788107.23,159389.01,205340.23,16598.6,406779.39,156327.39,250452.0,0.0,conventional,2018,Denver
6098,2016-05-29,12652.15,8.02,713.52,0.0,11930.61,10705.13,1225.48,0.0,organic,2016,Boston
8697,2017-07-23,17588.07,609.88,7547.2,0.0,9430.99,4594.8,4836.19,0.0,organic,2017,Atlanta
3128,2015-11-22,4015.99,1766.22,2096.22,0.0,153.55,70.0,83.55,0.0,organic,2015,Atlanta
11595,2018-03-25,7250.69,43.77,1759.47,0.0,5447.45,4834.97,612.48,0.0,organic,2018,Nashville
794,2015-11-29,275091.78,11335.64,195284.31,533.71,67938.12,62262.05,5676.07,0.0,conventional,2015,Philadelphia
730,2015-04-05,309143.83,2352.11,252306.55,82.02,54403.15,54288.7,114.45,0.0,conventional,2015,NorthernNewEngland
7017,2016-07-24,111080.96,14249.95,27897.64,20.74,68912.63,61674.03,7238.6,0.0,organic,2016,LosAngeles
10500,2017-04-30,44526.5,6225.21,3347.84,97.16,34856.29,147.76,34708.53,0.0,organic,2017,Portland
4898,2015-11-08,32097.19,4531.87,14489.94,328.59,12746.79,8602.73,4144.06,0.0,organic,2015,Plains
9806,2017-10-22,4195.97,9.09,1048.94,0.0,3137.94,1733.01,1404.93,0.0,organic,2017,Louisville
10577,2017-08-13,11129.0,541.48,3363.51,112.95,7111.06,7044.98,66.08,0.0,organic,2017,RichmondNorfolk
1745,2016-11-13,259546.55,114475.73,32698.74,6683.0,105689.08,51797.1,53891.98,0.0,conventional,2016,LasVegas
7649,2016-05-08,2124.35,238.56,388.88,35.95,1460.96,1460.96,0.0,0.0,organic,2016,Pittsburgh
11841,2018-01-07,3788.91,212.72,1413.85,0.0,2162.34,600.0,1562.34,0.0,organic,2018,Spokane
8589,2016-10-09,6223.98,1319.88,2864.97,8.55,2030.58,1993.91,36.67,0.0,organic,2016,WestTexNewMexico
11601,2018-02-11,5194.01,43.62,1629.27,0.0,3521.12,3117.67,403.45,0.0,organic,2018,Nashville
5992,2016-06-12,18801.3,719.94,10078.62,381.05,7621.69,6648.57,973.12,0.0,organic,2016,BaltimoreWashington
1199,2015-03-22,366680.0,218785.98,48984.19,15237.87,83671.96,71610.52,12061.44,0.0,conventional,2015,SouthCarolina
9594,2017-12-03,8244.23,186.51,1155.5,0.0,6891.74,5247.5,1644.24,0.0,organic,2017,Indianapolis
8694,2017-08-13,14533.65,516.53,5399.86,0.0,8617.26,8579.26,38.0,0.0,organic,2017,Atlanta
6861,2016-08-21,4533.5,454.13,1589.22,0.0,2490.15,1321.24,1168.91,0.0,organic,2016,Indianapolis
6286,2016-10-09,26995.26,79.04,23403.99,0.0,3512.23,3512.23,0.0,0.0,organic,2016,Chicago
2638,2017-12-03,1191930.0,42352.0,652690.0,580.0,496308.0,466132.0,30177.0,0.0,conventional,2017,NewYork
1889,2016-11-13,268388.51,11996.05,211327.03,2651.04,42414.39,42414.39,0.0,0.0,conventional,2016,NorthernNewEngland
5170,2015-08-16,7357.97,2115.7,5065.13,0.0,177.14,177.14,0.0,0.0,organic,2015,Sacramento
11514,2018-03-04,10713.61,283.05,1481.74,0.0,8706.42,6217.0,2489.42,0.0,organic,2018,Indianapolis
32,2015-05-10,120427.91,1420.43,102000.52,185.66,16821.3,16535.55,285.75,0.0,conventional,2015,Albany
7889,2016-09-18,8239.74,58.18,3901.06,0.0,4280.5,1893.28,2387.22,0.0,organic,2016,Roanoke
8749,2017-07-30,41846.93,1117.3,8371.18,115.39,32243.06,32243.06,0.0,0.0,organic,2017,BaltimoreWashington
8531,2016-12-04,202181.56,29864.64,36193.58,63.49,136059.85,20438.49,115621.36,0.0,organic,2016,West
3944,2015-03-15,2403.77,52.73,270.59,0.0,2080.45,2080.45,0.0,0.0,organic,2015,HarrisburgScranton
10259,2017-02-12,6127.62,1199.5,62.28,0.0,4865.84,3905.76,960.08,0.0,organic,2017,Orlando
11212,2017-06-11,260068.85,52927.66,47810.13,209.8,159121.26,29519.07,129602.19,0.0,organic,2017,West
8517,2016-03-13,1023655.87,132040.04,346341.46,6709.65,538564.72,282353.48,256211.24,0.0,organic,2016,TotalUS
7360,2016-12-11,106002.64,6300.57,23536.31,484.17,75681.59,75224.35,457.24,0.0,organic,2016,Northeast
7412,2016-12-11,10526.21,6.16,172.36,0.0,10347.69,10347.69,0.0,0.0,organic,2016,NorthernNewEngland
7516,2016-12-11,8663.02,565.46,2881.29,2.24,5214.03,5214.03,0.0,0.0,organic,2016,Philadelphia
4605,2015-06-28,56485.02,5627.66,22070.75,531.58,28255.03,28196.36,58.67,0.0,organic,2015,Northeast
11493,2018-02-11,11883.93,23.95,4455.68,8.38,7395.92,7389.71,6.21,0.0,organic,2018,HartfordSpringfield
5526,2015-07-05,3162.45,799.67,2362.78,0.0,0.0,0.0,0.0,0.0,organic,2015,Spokane
9681,2017-03-12,3349.83,635.64,115.92,5.1,2593.17,345.56,2247.61,0.0,organic,2017,Jacksonville
