,AveragePrice
5349,1.71
3011,1.15
5799,1.37
1430,1.07
8791,2.32
11183,1.68
8854,2.04
4772,1.73
4026,1.35
10050,1.33
3707,1.25
10229,2.31
4353,1.35
11007,2.34
2252,1.53
1399,1.27
8091,1.76
2943,1.54
3984,2.34
11516,1.34
11614,1.35
304,0.93
3550,1.66
1491,1.09
6345,1.13
1210,1.12
10045,1.44
2342,1.15
8973,1.53
10899,1.17
385,1.3
4639,1.62
744,0.99
8297,1.91
396,1.32
7691,1.76
900,0.96
3352,1.86
6255,1.69
487,0.97
4176,1.85
5746,1.6
8488,1.71
2210,1.42
11638,1.66
8015,1.25
5511,1.89
1039,1.11
4238,1.56
6174,1.64
3702,1.14
1496,1.49
1178,1.12
5786,1.74
3146,1.29
10929,1.48
10574,2.05
3499,1.78
10551,1.77
7076,1.19
7012,1.26
4201,1.67
6343,1.34
11639,1.56
3234,1.5
1351,1.28
3031,1.3
5608,1.56
2874,1.16
8545,1.92
7977,2.06
3316,1.86
8223,1.58
8726,1.81
8185,0.98
2755,1.37
10601,1.01
8724,1.62
10038,1.57
6735,1.87
4606,2.12
19,1.33
6854,1.48
7666,1.4
2444,0.7
2021,1.08
2389,1.55
10691,2.48
554,0.91
8240,1.67
5683,1.81
2813,1.25
8294,1.76
10215,1.91
9500,1.9
5817,2.0
10008,1.46
5011,1.95
5616,1.57
1208,1.1
1964,1.14
8830,1.81
10387,1.43
1720,1.26
6443,1.42
9318,1.76
5958,1.72
6148,1.57
7801,1.8
4618,1.95
5955,1.78
3422,1.53
4091,1.19
2948,1.41
6618,1.75
10897,1.46
1427,1.26
4598,2.11
10141,2.18
8626,1.37
4641,1.63
6877,1.38
6145,2.02
8432,1.47
2993,1.01
6414,0.99
5117,1.69
3474,1.96
7298,1.44
5087,1.52
6188,1.63
3745,1.28
3060,1.2
9746,1.78
10292,2.33
8516,1.27
10523,2.18
9462,1.69
5225,1.71
9249,2.02
9756,2.1
2452,1.26
6189,1.53
6005,1.54
10156,1.91
10096,1.86
8583,1.82
668,0.99
5120,1.7
5259,2.04
4671,1.88
3872,1.64
5666,1.49
850,1.43
429,0.96
7466,1.47
6740,2.0
3724,1.44
8772,1.81
4948,1.12
5479,1.81
7371,1.96
9798,1.57
2215,1.59
914,1.22
10168,1.75
2055,0.78
4914,1.85
11009,1.09
10996,1.58
5092,1.59
3694,1.35
7985,2.15
3508,1.59
3540,1.47
6630,1.43
10642,1.59
4291,1.48
8834,1.58
8740,1.62
9388,1.79
200,1.56
11129,1.85
4722,1.89
5426,1.37
10662,1.51
6634,1.54
10920,1.12
862,1.46
1323,1.44
5635,1.81
5748,1.5
149,1.11
2328,1.48
1433,1.26
10053,1.31
6243,1.65
5181,1.62
6608,1.86
7228,0.89
10814,0.98
11329,1.81
9307,1.61
3305,2.03
8191,1.13
1512,1.03
7953,2.01
2974,1.32
5967,2.15
7803,1.66
10640,1.51
5859,1.64
6149,1.54
7945,2.14
7626,1.53
9281,0.98
101,1.19
700,1.07
2019,1.08
7387,1.79
10170,1.8
3873,1.5
2009,1.27
8200,1.13
2236,1.34
