,AveragePrice
3418,1.5
3034,0.92
2680,1.17
6158,1.48
3859,1.59
6181,2.02
9140,2.22
1190,1.05
9059,1.94
5903,1.79
11505,1.4
3098,2.09
6678,1.33
3921,1.7
9260,1.25
1506,1.05
10795,1.83
2992,1.16
6098,1.59
8697,1.85
3128,1.88
11595,1.48
794,1.23
730,1.19
7017,1.21
10500,1.11
4898,1.73
9806,1.82
10577,1.79
1745,1.1
7649,1.31
11841,1.74
8589,2.35
11601,1.36
5992,1.73
1199,1.0
9594,1.42
8694,2.14
6861,1.59
6286,2.04
2638,1.41
1889,1.48
5170,2.09
11514,1.23
32,1.26
7889,1.52
8749,1.6
8531,1.31
3944,1.72
10259,1.49
11212,1.59
8517,1.29
7360,2.01
7412,1.85
7516,2.04
4605,1.93
11493,2.1
5526,1.85
9681,1.7
5168,2.1
10934,1.8
1486,0.94
605,0.93
5629,2.05
7189,1.58
1533,1.15
4608,2.02
2955,1.23
7315,2.1
3405,1.93
9030,2.1
1330,1.48
5013,1.92
957,0.95
4099,1.95
2935,1.43
6533,0.77
8412,1.54
11688,1.78
1660,1.05
1026,1.06
6105,1.68
2608,1.98
1247,1.15
655,1.11
623,1.2
8715,1.23
3288,1.27
2199,1.29
5847,1.77
4156,1.82
4759,1.98
10331,1.78
10869,1.44
7247,1.49
9777,1.31
9674,2.07
6393,1.58
7887,1.69
1746,1.16
10957,1.81
4464,1.78
2457,1.06
6234,1.64
3431,1.3
76,1.16
9113,1.04
6319,1.55
7794,1.76
6194,1.59
8383,1.6
2260,1.04
1775,0.79
7297,1.37
93,1.17
11644,1.62
8019,1.31
11189,1.5
714,1.25
1076,1.17
9866,1.55
11819,1.41
4900,1.64
2015,1.09
1885,1.29
5381,1.87
10270,1.63
11706,1.55
1488,0.94
8267,1.69
8222,1.55
7690,1.63
11353,1.19
9694,1.94
4746,1.62
4720,1.89
1437,0.94
1233,1.05
185,1.37
9082,1.87
2465,1.1
3467,1.26
11118,1.58
6957,2.04
1297,1.34
10684,1.99
4411,1.53
4295,1.58
449,0.95
3160,1.79
6349,1.65
8809,1.18
3264,1.41
6845,1.09
381,1.16
3090,2.0
1155,1.29
3608,1.48
5019,1.77
11333,1.85
1728,1.07
2651,1.13
8367,0.91
2425,1.5
1253,1.03
4271,1.19
4991,1.35
2503,1.27
7852,0.95
10459,1.58
9071,1.81
7701,1.58
11148,1.96
5500,1.75
3207,1.42
2191,0.97
3684,1.34
11299,1.43
3523,1.55
3101,1.9
6252,1.6
11736,1.35
6670,1.26
530,1.22
11313,1.47
2688,1.4
11632,1.64
9219,1.14
5938,0.92
3003,1.33
8299,1.49
5820,2.01
8027,2.38
10794,2.35
4676,1.87
7174,1.59
144,1.14
10769,2.07
4619,1.92
6930,1.64
2492,1.32
5559,1.25
3434,1.24
5339,1.4
10119,1.76
5157,1.87
3487,1.58
4269,1.52
6306,1.33
788,1.29
3033,1.24
4890,1.81
10213,1.77
8661,1.57
2030,1.2
6076,1.49
7780,1.69
5504,2.09
3520,1.47
4453,1.55
431,1.25
7282,1.25
1780,0.83
11451,1.34
4418,1.44
5407,1.49
349,1.16
11701,1.39
6571,1.19
42,1.07
4885,1.6
981,1.06
2312,0.93
10232,2.3
6499,1.15
11439,1.43
4410,1.65
3299,2.02
9386,1.75
9389,1.29
5595,1.65
11574,1.56
916,1.04
9791,1.09
7222,1.48
11351,1.17
8170,1.18
1616,1.18
4420,1.65
11292,1.52
6556,1.35
7472,1.44
1833,0.77
5128,1.08
8600,1.65
3021,1.5
8576,1.27
782,1.0
5751,1.58
1156,1.25
1536,1.13
3997,2.18
11072,1.35
2894,1.18
8008,1.23
6258,1.67
11330,1.77
2401,1.34
7924,1.37
8722,1.53
3448,2.16
4742,1.87
2152,0.76
3883,1.44
7682,1.78
10206,1.66
7921,1.29
3464,2.02
9680,1.58
2864,1.0
6769,2.36
5828,1.86
11507,1.45
3698,0.92
5340,1.44
11444,1.34
6964,2.27
11372,1.83
9933,1.96
1731,0.77
9199,1.68
7907,1.35
6948,1.42
6434,1.25
1870,1.15
11288,1.48
2211,1.5
10018,1.89
5218,1.81
6884,1.39
3131,1.79
8931,1.98
5304,1.75
4685,1.87
2107,1.11
5058,1.31
11724,2.02
6260,1.6
7949,2.13
567,1.08
6485,0.98
5227,1.81
2367,1.32
9166,0.72
10325,1.9
9159,1.64
440,1.24
2018,1.13
11229,1.52
10692,2.43
4610,1.97
4129,1.82
7551,1.95
6897,1.34
8663,1.74
7440,1.19
1224,1.03
5580,1.83
2592,0.72
11197,1.37
4336,1.47
2691,1.48
36,1.13
7254,1.42
3615,1.01
2249,1.38
6322,1.61
6175,1.89
7948,1.79
9629,1.37
6453,0.99
4098,1.81
6109,1.59
7508,1.7
3272,1.62
4551,2.02
3649,1.36
5718,1.62
1360,1.33
5503,1.32
6768,2.27
486,0.94
7677,1.55
11874,1.61
7118,1.34
4439,1.31
11250,2.36
11137,1.57
637,1.14
9605,1.73
3222,1.15
3973,2.31
8361,1.1
3794,1.55
10275,1.73
11862,1.19
3798,1.7
7572,1.86
11669,1.72
167,1.17
1915,0.96
2884,1.31
9634,0.9
8675,1.72
6462,1.0
10376,1.36
3781,1.37
4969,1.53
801,1.26
2138,1.5
10477,1.62
10991,1.45
742,1.06
6127,1.56
5234,1.51
4077,1.69
11826,1.46
4299,1.44
11115,1.7
4112,1.83
5871,1.75
5386,1.5
3975,2.31
2478,1.2
715,1.03
5384,1.93
8644,1.78
6165,1.99
11377,1.45
6157,1.63
4634,1.61
2089,1.53
4385,1.72
8660,1.84
10266,1.6
10100,1.81
1834,0.95
7187,1.22
6075,1.72
9412,1.68
8674,1.78
7532,1.87
8968,1.34
3421,1.52
6013,1.59
2485,1.23
10286,1.79
8563,1.01
11746,1.6
8928,1.89
1886,1.12
23,1.26
4194,1.33
7899,1.33
1309,1.36
5676,1.5
789,1.0
5821,1.76
6762,2.39
9470,2.09
9577,0.9
2514,1.49
9425,1.71
7116,1.36
8364,0.82
10793,2.12
