,4046,XLarge Bags,type,Month,Day,Region
14349,16115.35,0.0,1,7,10,0.0
1119,128876.23,0.0,0,6,21,352.0
7068,130001.44,9220.0,0,8,6,800.06
324,1461112.39,3594.34,0,10,4,403932.0
17341,19.38,0.0,1,12,10,64.71
7392,551529.22,1473.61,0,6,25,1929.5
8881,1029017.42,5346.67,0,2,4,1929.5
10167,1078.97,0.0,1,12,20,115.2
17850,67.15,0.0,1,1,21,115.2
5231,1634620.91,54343.36,0,5,22,0.0
1940,56439.41,0.0,0,9,6,326.5
16636,5449.39,0.0,1,3,26,34.4
772,1593.4,247.21,0,2,22,115.97
16699,3851.49,0.0,1,1,15,347.9
227,4460.85,0.0,0,8,16,125.2
16518,3206.8,0.0,1,6,18,1929.5
8253,1578.03,0.0,0,3,26,64.71
7767,161377.98,2080.0,0,5,28,257.0
428,14268.84,1674.84,0,10,4,589.82
1525,93227.99,949.51,0,8,30,0.0
7528,260954.0,302.0,0,12,3,347.9
7089,145739.86,6680.0,0,3,12,800.06
5276,28563.77,57.54,0,7,10,178.09
15585,3657.79,0.0,1,1,22,0.0
18032,2216.22,2.71,1,1,7,34.4
18036,1772.0,30.85,1,3,4,347.9
3721,4757.39,2185.0,0,6,5,338.0
2815,3212.04,0.0,0,11,6,21.8
7310,118255.25,5.0,0,1,8,261.5
161,25408.86,12.96,0,11,22,216.96
15348,6649.58,0.0,1,7,16,1779.0
14281,41423.95,0.0,1,10,30,0.0
17813,468.61,0.0,1,1,28,338.0
4905,150624.23,130.56,0,8,28,257.0
5443,233226.21,1005.56,0,4,24,295.3
12907,6048.13,0.0,1,4,3,1552.92
15291,745.58,0.0,1,8,13,570.08
7504,874405.39,11935.91,0,5,14,34.4
15354,6369.58,0.0,1,6,4,1779.0
6518,5610.69,15.57,0,12,24,338.0
9417,33.04,0.0,1,5,24,197.20999999999998
9112,2249412.86,16196.95,0,1,14,0.0
3193,39819.93,435.0,0,7,31,795.8
12195,24.27,0.0,1,12,11,197.20999999999998
2550,773.81,0.0,0,12,13,64.71
1345,634266.43,611.03,0,2,15,0.0
11046,15946.79,0.0,1,1,25,347.9
13653,2026.07,0.0,1,11,27,1929.5
14155,1124.32,0.0,1,4,3,121.0
3524,78492.11,19362.13,0,3,20,359.31
7815,200562.02,3507.61,0,7,2,844.02
10971,5132.41,0.0,1,7,5,34.4
1207,2060.03,692.2,0,10,11,171.7
13182,3.7,0.0,1,12,18,0.0
6684,74308.6,186.67,0,11,5,115.2
10452,7894.13,0.0,1,6,28,0.0
10194,1621.33,0.0,1,6,14,115.2
5902,2068.33,1593.33,0,8,6,197.20999999999998
9598,284.13,0.0,1,11,29,345.06
959,517797.01,0.0,0,7,19,1552.92
15734,13047.37,0.0,1,4,2,1552.92
5479,12352932.68,111938.56,0,8,14,0.0
6990,737948.84,1577.05,0,1,22,0.0
8314,183508.26,793.06,0,1,29,295.3
2291,130410.85,20.68,0,12,6,82931.0
15655,72.05,0.0,1,10,1,338.0
12940,390.91,0.0,1,8,14,936.0
11142,169.24,0.0,1,3,22,293.17999999999995
1297,285204.29,0.0,0,1,18,0.0
12941,466.83,0.0,1,8,7,936.0
2280,106012.21,29.06,0,2,22,2172.0
5204,943433.21,903.05,0,11,27,0.0
5529,2276321.08,2413.11,0,8,28,0.0
12606,6052.49,0.0,1,1,17,396.463
15488,17.36,0.0,1,11,26,115.97
17932,196.63,0.0,1,2,4,800.06
8247,1032.88,0.0,0,5,7,64.71
7641,43036.52,0.0,0,10,15,293.17999999999995
553,97879.64,729.47,0,5,10,570.08
13332,750.04,0.0,1,1,31,1305.4
14593,123815.8,0.0,1,10,30,0.0
13497,46.37,0.0,1,11,27,162362.0
3121,1575318.71,32911.64,0,12,18,403932.0
7636,48360.0,32.0,0,11,19,293.17999999999995
7907,66345.57,1881.77,0,10,8,2172.0
14454,398.73,0.0,1,7,3,159.85
10075,8647.11,0.0,1,9,27,1552.92
7536,92601.95,1706.71,0,10,8,347.9
13904,188.11,0.0,1,1,31,326.5
10905,447.03,0.0,1,10,11,151.1
391,30951.17,0.0,0,6,21,795.8
12642,292.56,0.0,1,5,8,359.31
7604,92985.13,2770.0,0,6,25,326.5
8205,76057.35,0.0,0,2,19,159.85
1180,2029025.26,1527.87,0,4,19,1214.9
13225,726.48,0.0,1,2,21,0.0
5105,128648.8,0.0,0,10,23,82931.0
2679,14699604.93,48182.84,0,6,21,0.0
12916,7059.86,0.0,1,1,31,1552.92
7281,208380.73,4360.0,0,7,30,261.5
7957,139889.99,1355.83,0,10,29,82931.0
1642,174419.44,0.0,0,5,31,261.5
11436,825.68,0.0,1,7,26,82931.0
374,22805.02,0.0,0,10,18,795.8
3911,121482.16,0.0,0,10,9,352.0
6130,7865.99,15.7,0,4,16,345.06
16638,5373.18,0.0,1,3,12,34.4
14170,373.65,0.0,1,12,18,2172.0
7932,131986.76,487.08,0,4,16,2172.0
17568,2616.96,0.0,1,8,27,0.0
10169,1762.15,0.0,1,12,6,115.2
11144,131.38,0.0,1,3,8,293.17999999999995
2301,111054.81,0.0,0,9,27,82931.0
6872,2109.81,15.62,0,4,16,171.7
2649,132142.6,0.0,0,1,18,295.3
16755,496.98,0.0,1,12,31,293.17999999999995
6285,166017.34,0.0,0,5,14,396.463
3991,982736.16,20008.82,0,3,27,1214.9
4497,14355.22,6821.41,0,7,3,369.3
8633,184830.15,0.0,0,1,7,396.463
13012,1827.82,0.0,1,3,27,115.2
10208,1300.23,0.0,1,3,8,115.2
11822,272594.88,0.0,1,2,22,0.0
2575,624.44,0.0,0,6,21,64.71
16322,22185.72,0.0,1,2,26,0.0
17283,14.26,0.0,1,1,8,178.09
10478,501.13,0.0,1,12,27,1305.4
13178,67.79,0.0,1,1,17,171.7
16609,1616.73,0.0,1,10,1,34.4
12471,629.11,0.0,1,8,21,570.08
10733,4.49,0.0,1,2,1,162362.0
10354,2.46,0.0,1,5,17,171.7
7143,31240.27,3345.83,0,3,5,122057.0
4393,78903.78,9655.0,0,7,3,162362.0
15966,9.09,0.0,1,11,19,171.7
16921,770.92,0.0,1,11,12,844.02
7922,129823.78,394.02,0,6,25,2172.0
12605,7581.4,0.0,1,1,24,396.463
3448,146921.58,0.0,0,9,4,396.463
10401,1247.43,0.0,1,6,21,0.0
138,73038.46,44.44,0,5,3,367.75
8664,998859.86,68396.11,0,2,11,0.0
13718,713.43,0.0,1,8,28,151.1
13490,7831.76,0.0,1,1,17,0.0
17486,152896.45,0.0,1,3,12,0.0
17864,1701.33,0.0,1,1,7,352.0
17673,29644.09,0.0,1,3,25,403932.0
1848,1117926.72,1492.11,0,6,14,34.4
3553,2477.85,2009.67,0,8,28,115.97
8273,240719.0,0.0,0,11,12,295.3
5833,10677.0,0.0,0,11,26,125.2
12700,73.89,0.0,1,3,27,115.97
5991,58826.0,0.0,0,12,3,795.8
13356,610.77,0.0,1,8,14,800.06
12952,106.92,0.0,1,5,22,936.0
5373,5939.38,1100.0,0,8,28,64.71
4924,158323.88,326.39,0,4,17,257.0
16799,721.23,0.0,1,2,26,293.17999999999995
3371,48902.44,3474.47,0,2,28,570.08
875,28899.98,0.0,0,3,1,86.58
1124,144311.49,0.0,0,5,17,352.0
293,1321.83,0.0,0,5,10,197.20999999999998
7801,114286.86,0.0,0,10,8,844.02
