,4046,XLarge Bags,type,Month,Day,Region
6787,987928.0,36801.0,0,11,26,1214.9
785,347803.29,20682.52,0,11,22,0.0
16414,2155.29,0.0,1,6,4,261.5
10146,111.73,0.0,1,5,17,936.0
6241,617249.46,79.4,0,3,12,1779.0
5298,25009.68,181.9,0,2,7,178.09
13351,191.13,0.0,1,9,18,800.06
9864,1156.71,0.0,1,10,18,115.97
1243,5378.31,1202.06,0,2,1,171.7
593,705846.27,0.0,0,8,2,1779.0
2322,271320.49,0.0,0,5,3,82931.0
407,45465.24,0.0,0,3,1,795.8
6508,52855.29,77.78,0,2,26,86.58
4383,35007.16,10.0,0,9,11,162362.0
3316,3139.27,3897.2,0,3,20,345.06
5530,2887138.23,1896.45,0,8,21,0.0
12428,699.16,0.0,1,6,19,345.06
17718,678.73,0.0,1,1,21,345.06
13454,6168.57,0.0,1,9,25,0.0
15631,476.63,0.0,1,3,12,86.58
2975,38087.17,24.17,0,10,9,216.96
15330,5229.44,0.0,1,11,19,1779.0
782,463349.67,16157.38,0,12,13,0.0
8372,1789024.92,7550.06,0,12,31,0.0
7315,23492.14,0.0,0,12,10,369.3
6078,70040.01,6644.53,0,4,9,589.82
11232,4916.07,0.0,1,6,28,257.0
3052,3871.79,25.0,0,4,17,125.2
15662,83.87,0.0,1,8,13,338.0
801,490577.01,22229.01,0,8,2,0.0
2653,8710021.76,199305.12,0,12,20,0.0
5230,2562669.53,44790.27,0,5,29,0.0
1060,121358.64,0.0,0,8,9,115.2
12014,1891.62,0.0,1,6,5,350.48
6753,131681.44,0.0,0,7,16,352.0
8660,741349.12,71592.4,0,3,11,0.0
17328,1233.15,0.0,1,3,5,159.85
10964,5171.5,0.0,1,8,23,34.4
18106,10129.17,0.0,1,3,18,121.0
5095,179151.58,911.66,0,1,3,2172.0
8057,2353835.77,17107.53,0,12,10,0.0
14121,7103.0,0.0,1,11,27,121.0
3319,4252.39,3438.18,0,2,28,345.06
13918,141.64,0.0,1,10,23,293.17999999999995
7239,7559.58,0.0,0,5,14,162362.0
8192,93195.05,2859.71,0,5,21,159.85
13354,184.5,0.0,1,8,28,800.06
10985,3489.99,0.0,1,3,29,34.4
17924,41.48,0.0,1,1,7,1305.4
17294,14.42,0.0,1,10,29,159.85
8000,166822.96,0.0,0,1,1,82931.0
17244,236.06,0.0,1,10,8,178.09
11085,89.77,0.0,1,4,26,326.5
9299,8.98,0.0,1,8,30,216.96
5815,43566.18,29.21,0,3,26,216.96
10482,373.28,0.0,1,11,29,1305.4
12317,405.22,0.0,1,8,7,795.8
10518,297.71,0.0,1,3,22,1305.4
9271,6527.12,0.0,1,3,15,367.75
12344,354.19,0.0,1,1,31,795.8
283,1165.75,0.0,0,7,19,197.20999999999998
9762,1368.83,0.0,1,10,4,396.463
1091,105203.79,0.0,0,1,4,115.2
1288,480064.45,0.0,0,3,22,0.0
3157,2248561.59,19681.74,0,4,10,403932.0
7948,210307.64,725.05,0,12,31,82931.0
12758,9506.17,0.0,1,2,14,0.0
12243,1.19,0.0,1,1,10,197.20999999999998
17779,14.16,0.0,1,1,14,115.97
16342,0.0,0.0,1,10,15,162362.0
11645,1758.23,0.0,1,7,19,159.85
2846,676.27,0.0,0,4,3,21.8
7817,214632.83,4650.15,0,6,18,844.02
5840,16621.16,0.0,0,10,8,125.2
8709,52161.49,3564.36,0,3,4,936.0
7621,75319.8,0.0,0,2,26,326.5
15019,277.8,0.0,1,10,1,197.20999999999998
17800,322.53,0.0,1,2,4,86.58
869,35513.59,0.0,0,4,12,86.58
13294,282.64,0.0,1,10,23,1305.4
15821,87.99,0.0,1,8,13,115.2
15850,296.3,0.0,1,1,22,115.2
18243,1924.28,0.0,1,2,11,0.0
14868,1372.7,0.0,1,8,6,367.75
4432,117406.55,387.5,0,10,2,261.5
3086,1543.34,1480.0,0,8,21,197.20999999999998
11516,27767.97,0.0,1,1,11,0.0
14781,166.49,0.0,1,3,26,21.8
10612,3348.56,0.0,1,5,31,122057.0
1516,95355.74,19.25,0,11,1,0.0
1435,175841.33,0.0,0,5,24,800.06
