,AveragePrice
14349,1.4
1119,0.9
7068,1.33
324,1.02
17341,1.13
7392,0.77
8881,0.59
10167,1.83
17850,1.77
5231,1.05
1940,1.04
16636,1.51
772,1.31
16699,0.98
227,1.15
16518,1.97
8253,1.37
7767,1.55
428,1.18
1525,1.2
7528,0.88
7089,1.32
5276,1.06
15585,1.19
18032,1.72
18036,1.57
3721,1.46
2815,1.63
7310,1.28
161,1.09
15348,1.49
14281,1.48
17813,1.9
4905,1.33
5443,0.86
12907,1.18
15291,1.73
7504,1.33
15354,1.08
6518,1.5
9417,1.8
9112,1.05
3193,1.48
12195,1.81
2550,1.32
1345,1.17
11046,1.35
13653,2.01
14155,2.3
3524,1.09
7815,1.23
10971,1.92
1207,1.03
13182,1.17
6684,1.48
10452,1.62
10194,1.88
5902,1.32
9598,1.5
959,0.78
15734,0.92
5479,1.12
6990,1.17
8314,1.21
2291,1.03
15655,2.06
12940,1.67
11142,1.52
1297,1.3
12941,1.7
2280,1.11
5204,1.39
5529,0.96
12606,1.15
15488,1.3
17932,1.35
8247,1.63
7641,1.46
553,1.1
13332,1.39
14593,1.93
13497,1.84
3121,0.95
7636,1.23
7907,2.02
14454,1.75
10075,1.47
7536,1.9
13904,1.56
10905,1.45
391,1.17
12642,1.28
7604,1.24
8205,1.09
1180,0.93
13225,1.4
5105,1.4
2679,1.02
12916,1.44
7281,1.4
7957,1.32
1642,1.26
11436,1.81
374,1.26
3911,1.16
6130,1.06
16638,1.5
14170,1.08
7932,1.09
17568,2.5
10169,1.76
11144,1.57
2301,1.08
6872,1.22
2649,1.27
16755,1.39
6285,1.23
3991,0.73
4497,1.47
8633,1.01
13012,1.73
10208,1.81
11822,1.51
2575,1.4
16322,1.82
17283,1.16
10478,1.62
13178,1.85
16609,2.09
12471,1.67
10733,1.89
10354,1.44
7143,1.39
4393,1.29
15966,1.62
16921,2.13
7922,1.17
12605,0.86
3448,0.91
10401,1.92
138,1.17
8664,1.05
13718,1.52
13490,1.67
17486,1.38
17864,1.73
17673,1.7
1848,1.06
3553,1.45
8273,1.35
5833,1.39
12700,1.53
5991,1.26
13356,1.55
12952,1.36
5373,1.38
4924,1.15
16799,1.01
3371,1.03
875,1.07
1124,0.95
293,1.33
7801,1.83
18009,1.38
1899,1.08
13193,1.49
6488,1.38
10730,1.82
3429,0.79
3754,0.98
4797,1.27
16457,1.79
7284,1.4
7784,1.08
1592,1.15
9661,1.74
1116,1.02
6111,1.31
13399,2.33
15257,0.83
5623,1.26
11165,1.13
10968,1.84
13951,1.54
2061,1.09
17776,1.21
7855,1.79
3153,0.79
4758,1.12
4328,1.59
13923,1.52
12757,1.38
2334,1.06
11160,1.53
6747,1.48
342,0.98
9871,1.68
10289,1.55
16308,2.0
1640,1.22
4619,1.21
12582,1.2
9562,1.62
17061,1.52
1973,1.22
15938,1.37
8349,1.24
8652,1.4
933,1.39
7488,1.58
15008,1.15
1532,1.2
5257,1.14
551,1.01
2089,1.26
11799,1.0
10798,2.06
284,1.45
12360,2.04
4690,1.16
14190,1.34
3550,1.49
7877,1.93
12314,1.78
5258,1.07
6103,1.75
16338,1.8
15718,1.41
4176,0.73
17930,1.39
16198,1.89
6994,0.81
10349,1.46
13251,1.65
10763,1.82
14806,2.55
5452,1.05
16101,1.96
13983,1.51
13679,1.47
2962,1.17
10690,1.63
8963,1.19
10037,2.4
14157,2.33
18145,1.41
10854,1.93
17331,1.04
6614,0.53
11922,1.82
15334,1.69
8650,1.27
7003,1.14
3989,0.77
2240,1.17
9920,1.68
10558,1.63
1568,1.07
14247,1.24
7628,1.22
16828,2.0
7625,1.26
2514,1.11
8267,1.4
18011,1.41
5611,0.79
12607,0.77
10474,1.63
17560,1.81
3017,1.09
1264,0.98
4369,1.19
8936,1.0
6161,1.7
1006,1.22
12902,1.04
14294,1.22
15476,0.82
9869,1.68
16637,1.54
5968,1.08
6609,0.7
9862,1.6
9964,1.92
15801,1.65
3931,0.93
13795,1.76
8475,0.73
1540,1.33
15218,1.36
5562,0.77
9003,1.31
17414,1.55
17528,1.48
11187,0.82
6227,0.9
10737,1.83
18233,1.8
14923,2.23
6824,1.12
1896,1.02
11630,1.04
3951,0.8
3155,0.84
