,AveragePrice
6787,1.19
785,1.03
16414,2.1
10146,1.19
6241,0.9
5298,0.74
13351,1.4
9864,1.61
1243,0.9
593,0.87
2322,0.97
407,1.18
6508,1.29
4383,1.44
3316,0.9
5530,0.93
12428,1.04
17718,1.6
13454,1.96
15631,2.21
2975,1.03
15330,1.63
782,1.03
8372,0.94
7315,1.23
6078,1.65
11232,1.84
3052,1.08
15662,2.26
801,1.14
2653,0.98
5230,0.92
1060,0.99
12014,1.04
6753,1.22
8660,1.22
17328,1.23
10964,1.92
18106,1.86
5095,0.89
8057,1.02
14121,2.88
3319,0.87
13918,1.16
7239,1.53
8192,1.17
13354,1.49
10985,1.85
17924,1.57
17294,1.8
8000,1.0
17244,2.74
11085,1.51
9299,1.47
5815,1.16
10482,1.21
12317,1.65
10518,1.64
9271,1.59
12344,1.75
283,1.36
9762,1.25
1091,0.97
1288,0.97
3157,0.94
7948,0.99
12758,1.34
12243,1.5
17779,1.32
16342,1.64
11645,1.86
2846,0.85
7817,1.1
5840,1.61
8709,1.09
7621,1.21
15019,1.39
17800,1.5
869,1.18
13294,0.82
15821,2.0
15850,1.23
18243,1.57
14868,1.65
4432,1.45
3086,1.33
11516,1.39
14781,2.02
10612,1.93
1516,1.09
1435,1.03
7062,1.62
15553,1.82
13843,1.3
7417,0.63
11749,1.42
6732,1.03
15388,1.55
7778,1.61
3443,1.08
2785,0.68
11452,1.97
1701,1.44
17139,1.75
16728,2.05
3468,0.78
18218,1.52
17978,1.57
5569,0.99
3315,0.9
17468,1.78
17142,1.75
11020,1.96
17181,1.5
13912,1.3
5389,1.23
18205,1.37
11491,1.34
1995,1.05
4051,0.92
15193,1.98
29,1.07
6453,1.38
650,1.2
3891,0.77
3117,1.38
14902,1.79
1424,1.0
11817,1.6
575,0.74
3686,1.1
9172,1.59
16138,1.84
13378,1.27
15872,2.47
13705,1.53
4763,1.16
14614,1.43
9072,1.3
15113,1.83
5984,0.93
7505,1.13
16786,1.6
3873,0.93
1191,0.74
14388,2.26
17308,2.22
8323,1.09
16492,1.45
16026,2.09
4344,1.34
7752,1.63
1695,1.4
11278,1.82
17844,1.92
15045,2.09
1162,1.03
2171,1.08
13909,1.66
1087,0.92
1736,0.79
2245,1.03
15896,1.16
13058,1.31
4179,1.06
1025,1.15
12866,2.21
17088,2.21
3083,1.38
17123,1.45
273,1.31
17085,2.04
12227,1.58
4073,1.22
17638,1.85
3284,1.02
15431,1.37
5300,0.97
9388,1.45
13610,2.24
17595,1.31
14503,1.45
9053,1.18
14912,2.78
1811,1.25
13617,2.04
6036,1.18
14774,1.57
13068,1.29
9481,1.15
15527,1.57
11745,1.5
12564,1.74
12470,1.32
7666,1.25
250,1.17
1422,1.04
3005,0.83
13580,1.61
9165,1.93
17065,2.26
12406,0.96
14042,2.08
11555,1.82
7599,1.31
2160,0.87
16237,2.06
15711,1.8
2253,1.18
8059,1.32
479,0.91
15487,1.31
16199,1.91
8915,1.06
14147,2.34
689,1.17
11826,1.53
8327,1.19
8534,1.22
3703,1.62
1980,0.99
5705,1.21
10408,1.35
5146,0.98
11770,1.68
4002,0.74
17367,2.37
13535,1.68
15791,1.35
956,0.92
18007,1.77
271,1.3
6941,0.96
7679,1.13
6053,2.14
1779,0.96
6340,1.48
12106,2.24
11323,2.74
6893,1.45
13043,1.99
1145,0.85
3388,1.14
1628,0.99
12516,1.25
11490,1.27
8841,1.35
2168,1.04
17358,1.39
13329,1.49
874,1.15
4988,0.85
12430,1.2
2067,1.13
16031,1.55
9443,1.6
7080,1.35
15439,1.65
2189,1.04
8126,1.65
15206,1.68
17156,1.13
5646,1.7
3306,0.84
3385,1.0
12552,1.36
13111,1.11
14524,1.62
5982,0.76
16281,1.6
17677,1.82
5667,1.55
10508,1.55
11778,1.52
18121,1.36
4150,1.1
1994,1.04
6005,1.58
5923,1.48
2669,1.07
16757,1.43
7873,1.78
14661,1.54
614,0.75
8414,0.94
11064,1.86
13671,2.08
17665,1.27
14385,2.89
10782,1.76
11386,2.23
1719,0.56
18191,1.25
6939,1.4
1436,0.96
16730,1.91
16662,2.86
10525,1.65
9624,1.47
11541,1.53
8616,0.72
16929,2.39
7404,0.67
10174,1.82
2234,1.03
17817,1.31
4414,0.97
5042,1.21
595,0.82
4242,0.85
6969,1.34
9289,1.5
8649,1.74
2405,1.17
944,0.77
14081,1.79
12819,2.54
8791,0.89
641,1.14
4293,1.47
9218,1.62
7167,1.59
10659,2.09
13855,1.25
17604,1.48
427,1.08
10945,1.81
3064,1.05
9587,1.81
17761,1.45
9962,1.4
11230,1.72
4113,1.48
16424,1.54
6468,1.27
3849,0.84
6153,0.97
17824,1.43
5791,1.76
12697,1.57
2043,0.99
13305,1.19
2814,1.62
17286,1.67
17557,1.8
8027,0.92
11699,1.84
5147,1.03
2012,1.1
11788,1.71
15090,1.76
17386,1.67
2807,0.75
11285,1.56
4723,0.83
16044,1.88
13814,2.1
10046,2.27
8221,1.44
8052,0.74
9340,1.15
5606,0.77
3856,1.41
1154,0.89
3863,1.1
13040,2.2
6949,1.28
16936,2.37
12884,0.87
411,0.98
2568,1.35
13452,1.91
15598,1.63
9488,1.1
1520,1.21
430,1.19
12928,1.81
7126,1.72
370,1.01
10702,1.95
7257,1.19
429,1.15
3287,1.01
14021,2.44
11855,1.71
10443,1.7
11640,1.97
6773,0.89
12652,1.45
12021,1.36
13818,1.57
819,1.09
5125,0.94
8362,1.13
13123,1.07
16285,1.81
13311,1.18
8358,1.21
1453,1.03
7453,1.05
11213,1.8
17126,1.41
12353,2.3
7063,1.62
7463,1.33
7566,0.84
16203,1.88
16019,1.63
10327,1.87
9692,1.78
12658,1.73
8676,1.09
13400,2.3
6947,1.3
10771,1.78
2249,1.1
17669,1.17
5770,1.46
17347,1.35
17084,1.78
821,1.1
5914,1.55
12411,1.23
5475,1.08
1523,1.14
3125,1.32
17209,1.82
1760,0.63
9368,1.82
4259,0.88
10611,2.31
14914,2.64
16155,1.43
4908,1.37
11546,1.87
7987,1.38
9942,1.57
14049,1.95
17721,1.31
15151,1.95
5269,1.12
14791,1.84
1381,0.96
4845,1.26
8529,1.19
5206,1.37
17540,0.99
4115,1.54
4943,0.85
17541,1.14
1743,0.54
12435,1.13
17325,1.24
4526,0.67
16116,1.67
7442,1.26
17907,1.6
1471,1.16
11867,1.5
9995,1.79
